qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID411,5310261,-1,10,1,4,3,100.0,0.972,0.0
AID411,14925,-1,10,1,4,3,100.0,0.375,0.201
AID411,3235518,-1,10,1,4,3,100.0,0.538,0.127
AID411,2190715,-1,10,1,4,3,100.0,0.203,0.37
AID411,3234457,-1,10,1,4,3,100.0,0.72,0.06
AID411,3236629,-1,10,1,4,3,100.0,0.575,0.1
AID411,52995042,-1,10,1,4,3,100.0,0.087,0.576
AID411,16231,-1,10,1,4,3,100.0,0.255,0.313
AID411,325375,-1,10,1,4,3,100.0,0.774,0.047
AID411,1279138,-1,10,1,4,3,100.0,0.723,0.044
AID411,2058926,-1,10,1,4,3,100.0,0.419,0.176
AID411,2192557,-1,10,1,4,3,100.0,0.06,0.539
AID411,6603905,-1,10,1,4,3,100.0,0.694,0.063
AID411,5307238,-1,10,1,4,3,100.0,0.827,0.041
AID411,660569,-1,10,1,4,3,100.0,0.922,0.0
AID411,5308937,-1,10,1,4,3,100.0,0.734,0.055
AID411,547,-1,10,1,4,3,100.0,0.166,0.373
AID411,6603060,-1,10,1,4,3,100.0,0.186,0.404
AID411,658923,-1,10,1,4,3,100.0,0.564,0.115
AID411,4061072,-1,10,1,4,3,100.0,0.6,0.079
AID411,5771524,-1,10,1,4,3,100.0,0.266,0.302
AID411,666772,-1,10,1,4,3,100.0,0.649,0.069
AID411,1387385,-1,10,1,4,3,100.0,0.691,0.056
AID411,2347614,-1,10,1,4,3,100.0,0.671,0.063
AID411,6603576,-1,10,1,4,3,100.0,0.389,0.221
AID411,3000169,-1,10,1,4,3,100.0,0.532,0.113
AID411,6604306,-1,10,1,4,3,100.0,0.795,0.048
AID411,804692,-1,10,1,4,3,100.0,0.276,0.252
AID411,1304554,-1,10,1,4,3,100.0,0.66,0.066
AID411,750199,-1,10,1,4,3,100.0,0.098,0.506
AID411,2163961,-1,10,1,4,3,100.0,0.204,0.362
AID411,3246619,-1,10,1,4,3,100.0,0.342,0.233
AID411,6603801,-1,10,1,4,3,100.0,0.078,0.567
AID411,969502,-1,10,1,4,3,100.0,0.232,0.323
AID411,5308147,-1,10,1,4,3,100.0,0.359,0.215
AID411,671037,-1,10,1,4,3,100.0,0.59,0.091
AID411,774774,-1,10,1,4,3,100.0,0.104,0.463
AID411,1248802,-1,10,1,4,3,100.0,0.928,0.027
AID411,3243250,-1,10,1,4,3,100.0,0.137,0.399
AID411,672062,-1,10,1,4,3,100.0,0.702,0.053
AID411,2998142,-1,10,1,4,3,100.0,0.612,0.078
AID411,571203,-1,10,1,4,3,100.0,0.111,0.444
AID411,664515,-1,10,1,4,3,100.0,0.669,0.062
AID411,5769584,-1,10,1,4,3,100.0,0.009,0.835
AID411,658385,-1,10,1,4,3,100.0,0.211,0.358
AID411,653204,-1,10,1,4,3,100.0,0.887,0.029
AID411,3232995,-1,10,1,4,3,100.0,0.939,0.0
AID411,3246156,-1,10,1,4,3,100.0,0.197,0.393
AID411,663299,-1,10,1,4,3,100.0,0.239,0.316
AID411,2941637,-1,10,1,4,3,100.0,0.86,0.035
AID411,644442,-1,10,1,4,3,100.0,0.942,0.0
AID411,975327,-1,10,1,4,3,100.0,0.685,0.061
AID411,3244453,-1,10,1,4,3,100.0,0.757,0.034
AID411,913828,-1,10,1,4,3,100.0,0.214,0.348
AID411,2999473,-1,10,1,4,3,100.0,0.089,0.587
AID411,3239300,-1,10,1,4,3,100.0,0.746,0.031
AID411,658617,-1,10,1,4,3,100.0,0.642,0.078
AID411,728166,-1,10,1,4,3,100.0,0.259,0.31
AID411,2956626,-1,10,1,4,3,100.0,0.475,0.178
AID411,3241893,-1,10,1,4,3,100.0,0.148,0.403
AID411,5346027,-1,10,1,4,3,100.0,0.266,0.302
AID411,646549,-1,10,1,4,3,100.0,0.073,0.513
AID411,3244073,-1,10,1,4,3,100.0,0.56,0.148
AID411,649773,-1,10,1,4,3,100.0,0.75,0.055
AID411,16758692,-1,10,1,4,3,100.0,0.976,0.0
AID411,3154007,-1,10,1,4,3,100.0,0.866,0.026
AID411,2969873,-1,10,1,4,3,100.0,0.158,0.419
AID411,3244244,-1,10,1,4,3,100.0,0.696,0.055
AID411,5308909,-1,10,1,4,3,100.0,0.426,0.178
AID411,2998638,-1,10,1,4,3,100.0,0.552,0.141
AID411,3246429,-1,10,1,4,3,100.0,0.882,0.029
AID411,658381,-1,10,1,4,3,100.0,0.058,0.533
AID411,43247,-1,10,1,4,3,100.0,0.773,0.051
AID411,2968385,-1,10,1,4,3,100.0,0.686,0.059
AID411,645640,-1,10,1,4,3,100.0,0.152,0.401
AID411,647215,-1,10,1,4,3,100.0,0.466,0.182
AID411,663798,-1,10,1,4,3,100.0,0.513,0.127
AID411,600165,-1,10,1,4,3,100.0,0.935,0.0
AID411,3245487,-1,10,1,4,3,100.0,0.723,0.059
AID411,2086442,-1,10,1,4,3,100.0,0.092,0.569
AID411,5309603,-1,10,1,4,3,100.0,0.723,0.048
AID411,6602777,-1,10,1,4,3,100.0,0.423,0.206
AID411,661924,-1,10,1,4,3,100.0,0.307,0.272
AID411,2672788,-1,10,1,4,3,100.0,0.955,0.01
AID411,3240883,-1,10,1,4,3,100.0,0.316,0.241
AID411,5586201,-1,10,1,4,3,100.0,0.763,0.048
AID411,3240986,-1,10,1,4,3,100.0,0.735,0.029
AID411,2952511,-1,10,1,4,3,100.0,0.972,0.0
AID411,655885,-1,10,1,4,3,100.0,0.238,0.297
AID411,654900,-1,10,1,4,3,100.0,0.956,0.0
AID411,3241753,-1,10,1,4,3,100.0,0.4,0.185
AID411,752006,-1,10,1,4,3,100.0,0.236,0.339
AID411,1214212,-1,10,1,4,3,100.0,0.885,0.02
AID411,2575703,-1,10,1,4,3,100.0,0.579,0.097
AID411,650964,-1,10,1,4,3,100.0,0.33,0.242
AID411,5586746,-1,10,1,4,3,100.0,0.807,0.035
AID411,649560,-1,10,1,4,3,100.0,0.671,0.074
AID411,5309598,-1,10,1,4,3,100.0,0.817,0.045
AID411,2941817,-1,10,1,4,3,100.0,0.626,0.074
AID411,16758249,-1,10,1,4,3,100.0,0.832,0.037
AID411,25081988,-1,10,1,4,3,100.0,0.855,0.018
AID411,3234713,-1,10,1,4,3,100.0,0.492,0.141
AID411,1246262,-1,10,1,4,3,100.0,0.079,0.496
AID411,5307596,-1,10,1,4,3,100.0,0.532,0.113
AID411,662768,-1,10,1,4,3,100.0,0.112,0.502
AID411,651861,-1,10,1,4,3,100.0,0.131,0.406
AID411,656283,-1,10,1,4,3,100.0,0.944,0.0
AID411,5353685,-1,10,1,4,3,100.0,0.386,0.196
AID411,648081,-1,10,1,4,3,100.0,0.673,0.062
AID411,94908,-1,10,1,4,3,100.0,0.833,0.021
AID411,650166,-1,10,1,4,3,100.0,0.51,0.113
AID411,1267915,-1,10,1,4,3,100.0,0.472,0.174
AID411,3243453,-1,10,1,4,3,100.0,0.603,0.088
AID411,2090441,-1,10,1,4,3,100.0,0.704,0.052
AID411,2925676,-1,10,1,4,3,100.0,0.319,0.243
AID411,5766372,-1,10,1,4,3,100.0,0.478,0.147
AID411,661759,-1,10,1,4,3,100.0,0.591,0.075
AID411,2999031,-1,10,1,4,3,100.0,0.123,0.418
AID411,3240045,-1,10,1,4,3,100.0,0.889,0.025
AID411,5308488,-1,10,1,4,3,100.0,0.977,0.0
AID411,2729567,-1,10,1,4,3,100.0,0.747,0.055
AID411,2131570,-1,10,1,4,3,100.0,0.89,0.032
AID411,2228980,-1,10,1,4,3,100.0,0.737,0.053
AID411,3233889,-1,10,1,4,3,100.0,0.829,0.052
AID411,2975951,-1,10,1,4,3,100.0,0.471,0.149
AID411,2432116,-1,10,1,4,3,100.0,0.107,0.431
AID411,3238572,-1,10,1,4,3,100.0,0.542,0.134
AID411,892357,-1,10,1,4,3,100.0,0.531,0.12
AID411,2110251,-1,10,1,4,3,100.0,0.915,0.021
AID411,654340,-1,10,1,4,3,100.0,0.057,0.548
AID411,3237296,-1,10,1,4,3,100.0,0.475,0.158
AID411,2582397,-1,10,1,4,3,100.0,0.37,0.23
AID411,3233796,-1,10,1,4,3,100.0,0.579,0.112
AID411,2886570,-1,10,1,4,3,100.0,0.351,0.231
AID411,16758603,-1,10,1,4,3,100.0,0.688,0.064
AID411,3234035,-1,10,1,4,3,100.0,0.572,0.089
AID411,647545,-1,10,1,4,3,100.0,0.687,0.056
AID411,6603405,-1,10,1,4,3,100.0,0.625,0.128
AID411,5389421,-1,10,1,4,3,100.0,0.924,0.0
AID411,2113451,-1,10,1,4,3,100.0,0.145,0.468
AID411,697374,-1,10,1,4,3,100.0,0.716,0.06
AID411,3245931,-1,10,1,4,3,100.0,0.887,0.033
AID411,3234436,-1,10,1,4,3,100.0,0.459,0.191
AID411,1310735,-1,10,1,4,3,100.0,0.76,0.05
AID411,5309184,-1,10,1,4,3,100.0,0.959,0.0
AID411,2999555,-1,10,1,4,3,100.0,0.279,0.288
AID411,3232709,-1,10,1,4,3,100.0,0.672,0.072
AID411,5389802,-1,10,1,4,3,100.0,0.763,0.023
AID411,977019,-1,10,1,4,3,100.0,0.063,0.524
AID411,647886,-1,10,1,4,3,100.0,0.501,0.137
AID411,656173,-1,10,1,4,3,100.0,0.434,0.167
AID411,6602721,-1,10,1,4,3,100.0,0.391,0.193
AID411,2194475,-1,10,1,4,3,100.0,0.211,0.359
AID411,2696974,-1,10,1,4,3,100.0,0.971,0.0
AID411,646941,-1,10,1,4,3,100.0,0.759,0.051
AID411,5308749,-1,10,1,4,3,100.0,0.855,0.038
AID411,3237514,-1,10,1,4,3,100.0,0.04,0.607
AID411,3246776,-1,10,1,4,3,100.0,0.253,0.315
AID411,651266,-1,10,1,4,3,100.0,0.134,0.509
AID411,825502,-1,10,1,4,3,100.0,0.351,0.232
AID411,3243860,-1,10,1,4,3,100.0,0.572,0.135
AID411,653387,-1,10,1,4,3,100.0,0.23,0.325
AID411,3233323,-1,10,1,4,3,100.0,0.854,0.037
AID411,6604726,-1,10,1,4,3,100.0,0.648,0.064
AID411,3233609,-1,10,1,4,3,100.0,0.997,0.0
AID411,939616,-1,10,1,4,3,100.0,0.288,0.264
AID411,3036864,-1,10,1,4,3,100.0,0.181,0.402
AID411,3232927,-1,10,1,4,3,100.0,0.242,0.313
AID411,772123,-1,10,1,4,3,100.0,0.554,0.133
AID411,5310060,-1,10,1,4,3,100.0,0.876,0.027
AID411,6603496,-1,10,1,4,3,100.0,0.557,0.149
AID411,4093049,-1,10,1,4,3,100.0,0.777,0.048
AID411,1942295,-1,10,1,4,3,100.0,0.464,0.149
AID411,54695776,-1,10,1,4,3,100.0,0.258,0.311
AID411,656305,-1,10,1,4,3,100.0,0.72,0.06
AID411,3240578,-1,10,1,4,3,100.0,0.525,0.114
AID411,2931707,-1,10,1,4,3,100.0,0.237,0.284
AID411,5310132,-1,10,1,4,3,100.0,0.881,0.035
AID411,2386422,-1,10,1,4,3,100.0,0.388,0.195
AID411,2115625,-1,10,1,4,3,100.0,0.93,0.0
AID411,4663723,-1,10,1,4,3,100.0,0.23,0.299
AID411,3235470,-1,10,1,4,3,100.0,0.645,0.06
AID411,3244480,-1,10,1,4,3,100.0,0.488,0.157
AID411,3241809,-1,10,1,4,3,100.0,0.727,0.037
AID411,5307690,-1,10,1,4,3,100.0,0.429,0.174
AID411,3233982,-1,10,1,4,3,100.0,0.428,0.179
AID411,660001,-1,10,1,4,3,100.0,0.179,0.387
AID411,2080348,-1,10,1,4,3,100.0,0.797,0.046
AID411,1246132,-1,10,1,4,3,100.0,0.616,0.075
AID411,2116482,-1,10,1,4,3,100.0,0.733,0.054
AID411,663284,-1,10,1,4,3,100.0,0.5,0.138
AID411,2595562,-1,10,1,4,3,100.0,0.62,0.099
AID411,647945,-1,10,1,4,3,100.0,0.934,0.022
AID411,2968525,-1,10,1,4,3,100.0,0.493,0.137
AID411,732340,-1,10,1,4,3,100.0,0.146,0.459
AID411,2950710,-1,10,1,4,3,100.0,0.23,0.34
AID411,2946668,-1,10,1,4,3,100.0,0.639,0.116
AID411,16758753,-1,10,1,4,3,100.0,0.768,0.034
AID411,3243585,-1,10,1,4,3,100.0,0.759,0.045
AID411,2867514,-1,10,1,4,3,100.0,0.69,0.057
AID411,4068080,-1,10,1,4,3,100.0,0.245,0.319
AID411,6602522,-1,10,1,4,3,100.0,0.48,0.181
AID411,6604931,-1,10,1,4,3,100.0,0.953,0.0
AID411,5307628,-1,10,1,4,3,100.0,0.206,0.365
AID411,646859,-1,10,1,4,3,100.0,0.249,0.311
AID411,649712,-1,10,1,4,3,100.0,0.702,0.058
AID411,645683,-1,10,1,4,3,100.0,0.28,0.285
AID411,660027,-1,10,1,4,3,100.0,0.633,0.065
AID411,647329,-1,10,1,4,3,100.0,0.246,0.31
AID411,6603775,-1,10,1,4,3,100.0,1.0,0.0
AID411,6603010,-1,10,1,4,3,100.0,0.732,0.043
AID411,3241195,-1,10,1,4,3,100.0,0.929,0.026
AID411,1316213,-1,10,1,4,3,100.0,0.241,0.278
AID411,3244041,-1,10,1,4,3,100.0,0.944,0.0
AID411,3244033,-1,10,1,4,3,100.0,0.453,0.18
AID411,666001,-1,10,1,4,3,100.0,0.815,0.044
AID411,662516,-1,10,1,4,3,100.0,0.108,0.431
AID411,2946188,-1,10,1,4,3,100.0,0.5,0.163
AID411,3235722,-1,10,1,4,3,100.0,0.864,0.033
AID411,645520,-1,10,1,4,3,100.0,0.006,0.82
AID411,5310525,-1,10,1,4,3,100.0,0.637,0.122
AID411,2156836,-1,10,1,4,3,100.0,0.111,0.535
AID411,3243574,-1,10,1,4,3,100.0,0.953,0.0
AID411,2916457,-1,10,1,4,3,100.0,0.191,0.396
AID411,3241041,-1,10,1,4,3,100.0,0.115,0.48
AID411,652869,-1,10,1,4,3,100.0,0.76,0.048
AID411,646372,-1,10,1,4,3,100.0,0.203,0.364
AID411,3243807,-1,10,1,4,3,100.0,0.234,0.333
AID411,729651,-1,10,1,4,3,100.0,0.517,0.155
AID411,644963,-1,10,1,4,3,100.0,0.65,0.068
AID411,2630094,-1,10,1,4,3,100.0,0.716,0.06
AID411,3243591,-1,10,1,4,3,100.0,0.834,0.049
AID411,3237526,-1,10,1,4,3,100.0,0.763,0.053
AID411,2226548,-1,10,1,4,3,100.0,0.645,0.119
AID411,1148014,-1,10,1,4,3,100.0,0.563,0.12
AID411,663622,-1,10,1,4,3,100.0,0.927,0.0
AID411,658190,-1,10,1,4,3,100.0,0.25,0.316
AID411,3234548,-1,10,1,4,3,100.0,0.603,0.105
AID411,2997659,-1,10,1,4,3,100.0,0.663,0.082
AID411,3244333,-1,10,1,4,3,100.0,0.877,0.022
AID411,2113258,-1,10,1,4,3,100.0,0.091,0.497
AID411,644967,-1,10,1,4,3,100.0,0.203,0.367
AID411,1259807,-1,10,1,4,3,100.0,0.69,0.057
AID411,650352,-1,10,1,4,3,100.0,0.589,0.134
AID411,5389159,-1,10,1,4,3,100.0,0.53,0.126
AID411,2940056,-1,10,1,4,3,100.0,0.781,0.048
AID411,6603547,-1,10,1,4,3,100.0,0.485,0.144
AID411,961729,-1,10,1,4,3,100.0,0.622,0.13
AID411,971642,-1,10,1,4,3,100.0,0.465,0.151
AID411,1281350,-1,10,1,4,3,100.0,0.842,0.046
AID411,6603585,-1,10,1,4,3,100.0,0.535,0.153
AID411,613210,-1,10,1,4,3,100.0,0.199,0.394
AID411,3237584,-1,10,1,4,3,100.0,0.128,0.416
AID411,651117,-1,10,1,4,3,100.0,0.124,0.411
AID411,3242247,-1,10,1,4,3,100.0,0.821,0.022
AID411,2109475,-1,10,1,4,3,100.0,0.191,0.378
AID411,2343141,-1,10,1,4,3,100.0,0.934,0.0
AID411,2381393,-1,10,1,4,3,100.0,0.439,0.167
AID411,3236568,-1,10,1,4,3,100.0,0.697,0.055
AID411,648565,-1,10,1,4,3,100.0,0.844,0.039
AID411,2525240,-1,10,1,4,3,100.0,0.257,0.31
AID411,3238689,-1,10,1,4,3,100.0,0.904,0.011
AID411,24944,-1,10,1,4,3,100.0,0.217,0.342
AID411,705157,-1,10,1,4,3,100.0,0.132,0.41
AID411,2517654,-1,10,1,4,3,100.0,0.026,0.664
AID411,6604014,-1,10,1,4,3,100.0,0.003,0.895
AID411,699751,-1,10,1,4,3,100.0,0.636,0.103
AID411,655457,-1,10,1,4,3,100.0,0.497,0.139
AID411,1124485,-1,10,1,4,3,100.0,0.249,0.299
AID411,3246735,-1,10,1,4,3,100.0,0.483,0.145
AID411,16758336,-1,10,1,4,3,100.0,0.53,0.151
AID411,654781,-1,10,1,4,3,100.0,0.733,0.04
AID411,3241597,-1,10,1,4,3,100.0,0.583,0.106
AID411,2999366,-1,10,1,4,3,100.0,0.808,0.031
AID411,665548,-1,10,1,4,3,100.0,0.767,0.053
AID411,647224,-1,10,1,4,3,100.0,0.888,0.033
AID411,644696,-1,10,1,4,3,100.0,0.314,0.24
AID411,6401232,-1,10,1,4,3,100.0,0.199,0.371
AID411,3245824,-1,10,1,4,3,100.0,0.501,0.115
AID411,747462,-1,10,1,4,3,100.0,0.217,0.317
AID411,658116,-1,10,1,4,3,100.0,0.035,0.663
AID411,1258045,-1,10,1,4,3,100.0,0.792,0.046
AID411,647934,-1,10,1,4,3,100.0,0.479,0.147
AID411,92795,-1,10,1,4,3,100.0,0.164,0.384
AID411,2553004,-1,10,1,4,3,100.0,0.576,0.104
AID411,705284,-1,10,1,4,3,100.0,0.227,0.343
AID411,662730,-1,10,1,4,3,100.0,0.167,0.433
AID411,3234329,-1,10,1,4,3,100.0,0.42,0.207
AID411,2622821,-1,10,1,4,3,100.0,0.41,0.213
AID411,2150738,-1,10,1,4,3,100.0,0.016,0.737
AID411,3246041,-1,10,1,4,3,100.0,0.745,0.037
AID411,3232968,-1,10,1,4,3,100.0,0.71,0.047
AID411,4101503,-1,10,1,4,3,100.0,0.376,0.201
AID411,6603473,-1,10,1,4,3,100.0,0.357,0.22
AID411,5309853,-1,10,1,4,3,100.0,0.876,0.015
AID411,646846,-1,10,1,4,3,100.0,0.351,0.226
AID411,660363,-1,10,1,4,3,100.0,0.49,0.138
AID411,3243403,-1,10,1,4,3,100.0,0.127,0.415
AID411,5308465,-1,10,1,4,3,100.0,0.763,0.053
AID411,648780,-1,10,1,4,3,100.0,0.08,0.495
AID411,1248271,-1,10,1,4,3,100.0,0.555,0.15
AID411,3235729,-1,10,1,4,3,100.0,0.845,0.035
AID411,3243647,-1,10,1,4,3,100.0,0.475,0.148
AID411,3238583,-1,10,1,4,3,100.0,0.636,0.077
AID411,2999545,-1,10,1,4,3,100.0,0.762,0.047
AID411,3240453,-1,10,1,4,3,100.0,0.794,0.033
AID411,1300699,-1,10,1,4,3,100.0,0.941,0.0
AID411,6602736,-1,10,1,4,3,100.0,0.25,0.317
AID411,6603452,-1,10,1,4,3,100.0,0.516,0.127
AID411,2351399,-1,10,1,4,3,100.0,0.883,0.015
AID411,665945,-1,10,1,4,3,100.0,0.853,0.04
AID411,3236483,-1,10,1,4,3,100.0,0.805,0.046
AID411,3239562,-1,10,1,4,3,100.0,0.427,0.203
AID411,763700,-1,10,1,4,3,100.0,0.078,0.499
AID411,2952316,-1,10,1,4,3,100.0,0.432,0.169
AID411,652484,-1,10,1,4,3,100.0,0.807,0.025
AID411,653053,-1,10,1,4,3,100.0,0.254,0.313
AID411,648453,-1,10,1,4,3,100.0,0.164,0.442
AID411,3235526,-1,10,1,4,3,100.0,0.657,0.066
AID411,5338,-1,10,1,4,3,100.0,0.623,0.078
AID411,653336,-1,10,1,4,3,100.0,0.717,0.06
AID411,16758801,-1,10,1,4,3,100.0,0.423,0.173
AID411,2332,-1,10,1,4,3,100.0,0.097,0.46
AID411,842850,-1,10,1,4,3,100.0,0.011,0.786
AID411,655258,-1,10,1,4,3,100.0,0.73,0.058
AID411,842249,-1,10,1,4,3,100.0,0.303,0.269
AID411,666108,-1,10,1,4,3,100.0,0.994,0.0
AID411,5389705,-1,10,1,4,3,100.0,0.541,0.104
AID411,663581,-1,10,1,4,3,100.0,0.901,0.028
AID411,3241027,-1,10,1,4,3,100.0,0.549,0.143
AID411,135348,-1,10,1,4,3,100.0,0.972,0.0
AID411,659412,-1,10,1,4,3,100.0,0.757,0.028
AID411,3242610,-1,10,1,4,3,100.0,0.723,0.042
AID411,650690,-1,10,1,4,3,100.0,0.374,0.227
AID411,561109,-1,10,1,4,3,100.0,0.524,0.126
AID411,646662,-1,10,1,4,3,100.0,0.705,0.051
AID411,3244323,-1,10,1,4,3,100.0,0.718,0.037
AID411,655257,-1,10,1,4,3,100.0,0.391,0.219
AID411,3243979,-1,10,1,4,3,100.0,0.298,0.274
AID411,383573,-1,10,1,4,3,100.0,0.681,0.068
AID411,6603926,-1,10,1,4,3,100.0,0.402,0.198
AID411,5308644,-1,10,1,4,3,100.0,0.298,0.264
AID411,6603627,-1,10,1,4,3,100.0,0.258,0.311
AID411,6604264,-1,10,1,4,3,100.0,0.427,0.176
AID411,2155641,-1,10,1,4,3,100.0,0.342,0.233
AID411,2892580,-1,10,1,4,3,100.0,0.489,0.142
AID411,2925136,-1,10,1,4,3,100.0,0.495,0.167
AID411,2872342,-1,10,1,4,3,100.0,0.76,0.054
AID411,2435278,-1,10,1,4,3,100.0,0.597,0.139
AID411,3233514,-1,10,1,4,3,100.0,0.431,0.17
AID411,5389800,-1,10,1,4,3,100.0,0.378,0.208
AID411,3238525,-1,10,1,4,3,100.0,0.732,0.054
AID411,2335480,-1,10,1,4,3,100.0,0.736,0.054
AID411,3237521,-1,10,1,4,3,100.0,0.839,0.02
AID411,659296,-1,10,1,4,3,100.0,0.306,0.274
AID411,3242845,-1,10,1,4,3,100.0,0.933,0.0
AID411,648965,-1,10,1,4,3,100.0,0.337,0.236
AID411,2223113,-1,10,1,4,3,100.0,0.215,0.351
AID411,3238241,-1,10,1,4,3,100.0,0.659,0.066
AID411,23684993,-1,10,1,4,3,100.0,0.882,0.029
AID411,3242214,-1,10,1,4,3,100.0,0.202,0.369
AID411,1254511,-1,10,1,4,3,100.0,0.941,0.0
AID411,3241021,-1,10,1,4,3,100.0,0.811,0.028
AID411,5337712,-1,10,1,4,3,100.0,0.172,0.431
AID411,1080280,-1,10,1,4,3,100.0,0.439,0.166
AID411,5389417,-1,10,1,4,3,100.0,0.887,0.034
AID411,651735,-1,10,1,4,3,100.0,0.237,0.304
AID411,709831,-1,10,1,4,3,100.0,0.677,0.061
AID411,5307865,-1,10,1,4,3,100.0,0.855,0.039
AID411,2937596,-1,10,1,4,3,100.0,0.493,0.169
AID411,738843,-1,10,1,4,3,100.0,0.012,0.776
AID411,3236030,-1,10,1,4,3,100.0,0.732,0.037
AID411,3245009,-1,10,1,4,3,100.0,0.473,0.134
AID411,1259001,-1,10,1,4,3,100.0,0.427,0.191
AID411,3239569,-1,10,1,4,3,100.0,0.726,0.05
AID411,2966758,-1,10,1,4,3,100.0,0.998,0.0
AID411,2155612,-1,10,1,4,3,100.0,0.46,0.142
AID411,1117235,-1,10,1,4,3,100.0,0.738,0.047
AID411,648836,-1,10,1,4,3,100.0,0.469,0.183
AID411,978050,-1,10,1,4,3,100.0,0.008,0.838
AID411,3234341,-1,10,1,4,3,100.0,0.716,0.053
AID411,1044872,-1,10,1,4,3,100.0,0.398,0.206
AID411,2999575,-1,10,1,4,3,100.0,0.869,0.041
AID411,2998354,-1,10,1,4,3,100.0,0.84,0.043
AID411,3238484,-1,10,1,4,3,100.0,0.853,0.018
AID411,606794,-1,10,1,4,3,100.0,0.75,0.055
AID411,141316,-1,10,1,4,3,100.0,0.044,0.604
AID411,923095,-1,10,1,4,3,100.0,0.432,0.197
AID411,654690,-1,10,1,4,3,100.0,0.728,0.055
AID411,651852,-1,10,1,4,3,100.0,0.924,0.019
AID411,5389216,-1,10,1,4,3,100.0,0.737,0.054
AID411,5389112,-1,10,1,4,3,100.0,0.33,0.242
AID411,5771388,-1,10,1,4,3,100.0,0.929,0.011
AID411,2524675,-1,10,1,4,3,100.0,0.243,0.304
AID411,3233142,-1,10,1,4,3,100.0,0.37,0.23
AID411,3244029,-1,10,1,4,3,100.0,0.269,0.307
AID411,2211952,-1,10,1,4,3,100.0,0.06,0.538
AID411,650000,-1,10,1,4,3,100.0,0.774,0.027
AID411,2119296,-1,10,1,4,3,100.0,0.912,0.024
AID411,3232669,-1,10,1,4,3,100.0,0.402,0.199
AID411,2947286,-1,10,1,4,3,100.0,0.695,0.063
AID411,2770910,-1,10,1,4,3,100.0,0.198,0.391
AID411,614000,-1,10,1,4,3,100.0,0.569,0.143
AID411,892423,-1,10,1,4,3,100.0,0.308,0.249
AID411,2998791,-1,10,1,4,3,100.0,0.675,0.067
AID411,3243874,-1,10,1,4,3,100.0,0.853,0.04
AID411,652861,-1,10,1,4,3,100.0,0.918,0.009
AID411,2961995,-1,10,1,4,3,100.0,0.595,0.073
AID411,648205,-1,10,1,4,3,100.0,0.176,0.418
AID411,3604219,-1,10,1,4,3,100.0,0.203,0.37
AID411,663498,-1,10,1,4,3,100.0,0.49,0.142
AID411,2893257,-1,10,1,4,3,100.0,0.015,0.759
AID411,5309029,-1,10,1,4,3,100.0,0.055,0.671
AID411,2216263,-1,10,1,4,3,100.0,0.385,0.201
AID411,645386,-1,10,1,4,3,100.0,0.425,0.18
AID411,774190,-1,10,1,4,3,100.0,0.351,0.226
AID411,120000,-1,10,1,4,3,100.0,0.022,0.744
AID411,3235680,-1,10,1,4,3,100.0,0.379,0.198
AID411,729956,-1,10,1,4,3,100.0,0.508,0.165
AID411,6604773,-1,10,1,4,3,100.0,0.251,0.313
AID411,2931812,-1,10,1,4,3,100.0,0.866,0.043
AID411,658993,-1,10,1,4,3,100.0,0.668,0.078
AID411,1819917,-1,10,1,4,3,100.0,0.034,0.708
AID411,3241246,-1,10,1,4,3,100.0,0.092,0.499
AID411,3236571,-1,10,1,4,3,100.0,0.615,0.084
AID411,697901,-1,10,1,4,3,100.0,0.771,0.051
AID411,5771618,-1,10,1,4,3,100.0,0.842,0.025
AID411,2099008,-1,10,1,4,3,100.0,0.071,0.511
AID411,662128,-1,10,1,4,3,100.0,0.467,0.151
AID411,5307414,-1,10,1,4,3,100.0,0.865,0.035
AID411,658902,-1,10,1,4,3,100.0,0.105,0.449
AID411,661937,-1,10,1,4,3,100.0,0.843,0.045
AID411,805390,-1,10,1,4,3,100.0,0.427,0.18
AID411,5771327,-1,10,1,4,3,100.0,0.798,0.047
AID411,649196,-1,10,1,4,3,100.0,0.389,0.22
AID411,3246428,-1,10,1,4,3,100.0,0.737,0.052
AID411,3245182,-1,10,1,4,3,100.0,0.969,0.0
AID411,1067741,-1,10,1,4,3,100.0,0.794,0.045
AID411,667312,-1,10,1,4,3,100.0,0.572,0.101
AID411,1324642,-1,10,1,4,3,100.0,0.173,0.415
AID411,2166003,-1,10,1,4,3,100.0,0.071,0.509
AID411,6603711,-1,10,1,4,3,100.0,0.419,0.176
AID411,9568658,-1,10,1,4,3,100.0,0.114,0.526
AID411,651236,-1,10,1,4,3,100.0,0.778,0.028
AID411,5740895,-1,10,1,4,3,100.0,0.761,0.051
AID411,668389,-1,10,1,4,3,100.0,0.113,0.485
AID411,648929,-1,10,1,4,3,100.0,0.548,0.105
AID411,2999238,-1,10,1,4,3,100.0,0.536,0.152
AID411,1247394,-1,10,1,4,3,100.0,0.378,0.199
AID411,569354,-1,10,1,4,3,100.0,0.287,0.247
AID411,2998794,-1,10,1,4,3,100.0,0.719,0.055
AID411,3239677,-1,10,1,4,3,100.0,0.678,0.061
AID411,653289,-1,10,1,4,3,100.0,0.107,0.518
AID411,3243119,-1,10,1,4,3,100.0,0.917,0.014
AID411,647499,-1,10,1,4,3,100.0,0.144,0.5
