qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,706682,-1,20,2,4,40,50.0,0.04,0.619
AID2451,5454293,-1,20,2,4,40,50.0,0.586,0.194
AID2451,2086157,-1,20,2,4,40,50.0,0.695,0.112
AID2451,2818949,-1,20,2,4,40,50.0,0.234,0.376
AID2451,3614423,-1,20,2,4,40,50.0,0.007,0.776
AID2451,3546045,-1,20,2,4,40,50.0,0.373,0.272
AID2451,656023,-1,20,2,4,40,50.0,0.796,0.0
AID2451,16187313,-1,20,2,4,40,50.0,0.226,0.372
AID2451,24789647,-1,20,2,4,40,50.0,0.407,0.263
AID2451,6286845,-1,20,2,4,40,50.0,0.223,0.36
AID2451,5761563,-1,20,2,4,40,50.0,0.19,0.396
AID2451,7711398,-1,20,2,4,40,50.0,0.43,0.231
AID2451,744531,-1,20,2,4,40,50.0,0.383,0.281
AID2451,2987842,-1,20,2,4,40,50.0,0.254,0.352
AID2451,16682450,-1,20,2,4,40,50.0,0.133,0.468
AID2451,3227538,-1,20,2,4,40,50.0,0.49,0.238
AID2451,6154190,-1,20,2,4,40,50.0,0.378,0.265
AID2451,4169044,-1,20,2,4,40,50.0,0.139,0.47
AID2451,1886900,-1,20,2,4,40,50.0,0.737,0.0
AID2451,2891603,-1,20,2,4,40,50.0,0.726,0.079
AID2451,14927511,-1,20,2,4,40,50.0,0.652,0.177
AID2451,24792565,-1,20,2,4,40,50.0,0.408,0.263
AID2451,2961832,-1,20,2,4,40,50.0,0.307,0.303
AID2451,3260199,-1,20,2,4,40,50.0,0.706,0.116
AID2451,16219937,-1,20,2,4,40,50.0,0.999,0.0
AID2451,796913,-1,20,2,4,40,50.0,0.126,0.464
AID2451,2570943,-1,20,2,4,40,50.0,0.521,0.21
AID2451,2969508,-1,20,2,4,40,50.0,0.149,0.424
AID2451,17756774,-1,20,2,4,40,50.0,0.136,0.437
AID2451,2814286,-1,20,2,4,40,50.0,0.928,0.0
AID2451,16467153,-1,20,2,4,40,50.0,0.545,0.198
AID2451,3149066,-1,20,2,4,40,50.0,0.8,0.0
AID2451,54687523,-1,20,2,4,40,50.0,0.451,0.231
AID2451,2938568,-1,20,2,4,40,50.0,0.568,0.186
AID2451,3905799,-1,20,2,4,40,50.0,0.775,0.0
AID2451,17155105,-1,20,2,4,40,50.0,0.676,0.138
AID2451,9551683,-1,20,2,4,40,50.0,0.011,0.73
AID2451,1074731,-1,20,2,4,40,50.0,0.94,0.0
AID2451,5666705,-1,20,2,4,40,50.0,0.449,0.226
AID2451,4130829,-1,20,2,4,40,50.0,0.394,0.245
AID2451,3240468,-1,20,2,4,40,50.0,0.31,0.304
AID2451,844486,-1,20,2,4,40,50.0,0.209,0.377
AID2451,1507909,-1,20,2,4,40,50.0,0.432,0.236
AID2451,751468,-1,20,2,4,40,50.0,0.446,0.25
AID2451,4187315,-1,20,2,4,40,50.0,0.993,0.0
AID2451,16021364,-1,20,2,4,40,50.0,0.22,0.355
AID2451,751862,-1,20,2,4,40,50.0,0.003,0.892
AID2451,1131927,-1,20,2,4,40,50.0,0.817,0.0
AID2451,2451037,-1,20,2,4,40,50.0,0.261,0.333
AID2451,3235980,-1,20,2,4,40,50.0,0.61,0.179
AID2451,6408790,-1,20,2,4,40,50.0,0.154,0.424
AID2451,774927,-1,20,2,4,40,50.0,0.437,0.234
AID2451,2524367,-1,20,2,4,40,50.0,0.205,0.398
AID2451,2886570,-1,20,2,4,40,50.0,0.513,0.204
AID2451,2469647,-1,20,2,4,40,50.0,0.574,0.18
AID2451,3577201,-1,20,2,4,40,50.0,0.158,0.416
AID2451,4399710,-1,20,2,4,40,50.0,0.823,0.0
AID2451,3233340,-1,20,2,4,40,50.0,0.496,0.203
AID2451,5300894,-1,20,2,4,40,50.0,0.092,0.524
AID2451,1367993,-1,20,2,4,40,50.0,0.731,0.0
AID2451,2115535,-1,20,2,4,40,50.0,0.005,0.797
AID2451,5335875,-1,20,2,4,40,50.0,0.372,0.286
AID2451,4573988,-1,20,2,4,40,50.0,0.818,0.0
AID2451,2957115,-1,20,2,4,40,50.0,0.675,0.129
AID2451,2728479,-1,20,2,4,40,50.0,0.403,0.251
AID2451,5389585,-1,20,2,4,40,50.0,0.214,0.378
AID2451,1997516,-1,20,2,4,40,50.0,0.494,0.212
AID2451,5031167,-1,20,2,4,40,50.0,0.218,0.355
AID2451,1943061,-1,20,2,4,40,50.0,0.241,0.336
AID2451,9105795,-1,20,2,4,40,50.0,0.849,0.0
AID2451,646714,-1,20,2,4,40,50.0,0.842,0.0
AID2451,663010,-1,20,2,4,40,50.0,0.325,0.291
AID2451,4780596,-1,20,2,4,40,50.0,0.297,0.332
AID2451,664487,-1,20,2,4,40,50.0,0.572,0.192
AID2451,658323,-1,20,2,4,40,50.0,0.332,0.326
AID2451,3689586,-1,20,2,4,40,50.0,0.613,0.163
AID2451,873105,-1,20,2,4,40,50.0,0.089,0.499
AID2451,2851733,-1,20,2,4,40,50.0,0.626,0.152
AID2451,4315384,-1,20,2,4,40,50.0,0.4,0.259
AID2451,16759058,-1,20,2,4,40,50.0,0.647,0.151
AID2451,16191970,-1,20,2,4,40,50.0,0.524,0.2
AID2451,2999624,-1,20,2,4,40,50.0,0.914,0.0
AID2451,2821,-1,20,2,4,40,50.0,0.043,0.625
AID2451,2591723,-1,20,2,4,40,50.0,0.916,0.0
AID2451,2770103,-1,20,2,4,40,50.0,0.857,0.0
AID2451,2374745,-1,20,2,4,40,50.0,0.865,0.0
AID2451,684868,-1,20,2,4,40,50.0,0.134,0.435
AID2451,704996,-1,20,2,4,40,50.0,0.037,0.633
AID2451,895500,-1,20,2,4,40,50.0,0.507,0.225
AID2451,1017208,-1,20,2,4,40,50.0,0.358,0.29
AID2451,2915380,-1,20,2,4,40,50.0,0.895,0.0
AID2451,3949547,-1,20,2,4,40,50.0,0.264,0.339
AID2451,733793,-1,20,2,4,40,50.0,0.046,0.619
AID2451,3242222,-1,20,2,4,40,50.0,0.943,0.0
AID2451,16758858,-1,20,2,4,40,50.0,0.753,0.0
AID2451,659604,-1,20,2,4,40,50.0,0.734,0.0
AID2451,6884045,-1,20,2,4,40,50.0,0.834,0.0
AID2451,3158987,-1,20,2,4,40,50.0,0.483,0.218
AID2451,6068891,-1,20,2,4,40,50.0,0.139,0.445
AID2451,15945432,-1,20,2,4,40,50.0,0.045,0.6
AID2451,2214859,-1,20,2,4,40,50.0,0.673,0.162
AID2451,3145285,-1,20,2,4,40,50.0,0.594,0.167
AID2451,3626162,-1,20,2,4,40,50.0,0.23,0.355
AID2451,3215008,-1,20,2,4,40,50.0,0.512,0.209
AID2451,1313933,-1,20,2,4,40,50.0,0.927,0.0
AID2451,3899,-1,20,2,4,40,50.0,0.43,0.257
AID2451,650077,-1,20,2,4,40,50.0,0.593,0.177
AID2451,5310509,-1,20,2,4,40,50.0,0.809,0.0
AID2451,9547778,-1,20,2,4,40,50.0,0.388,0.268
AID2451,4569957,-1,20,2,4,40,50.0,0.395,0.247
AID2451,821724,-1,20,2,4,40,50.0,0.172,0.394
AID2451,666098,-1,20,2,4,40,50.0,0.161,0.428
AID2451,1088436,-1,20,2,4,40,50.0,0.379,0.28
AID2451,16758540,-1,20,2,4,40,50.0,0.309,0.314
AID2451,54676489,-1,20,2,4,40,50.0,0.115,0.483
AID2451,6540171,-1,20,2,4,40,50.0,0.387,0.27
AID2451,246853,-1,20,2,4,40,50.0,0.399,0.254
AID2451,5338368,-1,20,2,4,40,50.0,0.23,0.363
AID2451,843666,-1,20,2,4,40,50.0,0.366,0.275
AID2451,2376086,-1,20,2,4,40,50.0,0.287,0.324
AID2451,4996861,-1,20,2,4,40,50.0,0.642,0.147
AID2451,647623,-1,20,2,4,40,50.0,0.366,0.289
AID2451,4900809,-1,20,2,4,40,50.0,0.199,0.385
AID2451,1081993,-1,20,2,4,40,50.0,0.406,0.257
AID2451,4983440,-1,20,2,4,40,50.0,0.646,0.158
AID2451,698255,-1,20,2,4,40,50.0,0.857,0.0
AID2451,2995286,-1,20,2,4,40,50.0,0.934,0.0
AID2451,647888,-1,20,2,4,40,50.0,0.234,0.333
AID2451,21157,-1,20,2,4,40,50.0,0.042,0.601
AID2451,16193389,-1,20,2,4,40,50.0,0.957,0.0
AID2451,1808596,-1,20,2,4,40,50.0,0.707,0.12
AID2451,16757988,-1,20,2,4,40,50.0,0.966,0.0
AID2451,259993,-1,20,2,4,40,50.0,0.966,0.0
AID2451,2107666,-1,20,2,4,40,50.0,0.496,0.21
AID2451,2999679,-1,20,2,4,40,50.0,0.404,0.263
AID2451,9687062,-1,20,2,4,40,50.0,0.772,0.0
AID2451,16758863,-1,20,2,4,40,50.0,0.894,0.0
AID2451,2763,-1,20,2,4,40,50.0,0.095,0.505
AID2451,847774,-1,20,2,4,40,50.0,0.722,0.044
AID2451,767975,-1,20,2,4,40,50.0,0.401,0.251
AID2451,3170752,-1,20,2,4,40,50.0,0.049,0.59
AID2451,2995692,-1,20,2,4,40,50.0,0.362,0.283
AID2451,3255071,-1,20,2,4,40,50.0,0.893,0.0
AID2451,970919,-1,20,2,4,40,50.0,0.135,0.45
AID2451,5143484,-1,20,2,4,40,50.0,0.722,0.112
AID2451,747439,-1,20,2,4,40,50.0,0.479,0.205
AID2451,3234198,-1,20,2,4,40,50.0,0.279,0.342
AID2451,1140566,-1,20,2,4,40,50.0,0.134,0.442
AID2451,730897,-1,20,2,4,40,50.0,0.492,0.218
AID2451,16192547,-1,20,2,4,40,50.0,0.508,0.205
AID2451,6865049,-1,20,2,4,40,50.0,0.091,0.496
AID2451,9561072,-1,20,2,4,40,50.0,0.408,0.25
AID2451,3201476,-1,20,2,4,40,50.0,0.755,0.0
AID2451,4869515,-1,20,2,4,40,50.0,0.856,0.0
AID2451,16192522,-1,20,2,4,40,50.0,0.717,0.049
AID2451,6604448,-1,20,2,4,40,50.0,0.999,0.0
AID2451,658852,-1,20,2,4,40,50.0,0.271,0.336
AID2451,3235140,-1,20,2,4,40,50.0,0.393,0.268
AID2451,4656855,-1,20,2,4,40,50.0,0.003,0.871
AID2451,3242038,-1,20,2,4,40,50.0,0.613,0.159
AID2451,3427506,-1,20,2,4,40,50.0,0.933,0.0
AID2451,16758657,-1,20,2,4,40,50.0,0.573,0.203
AID2451,236319,-1,20,2,4,40,50.0,0.075,0.532
AID2451,6905749,-1,20,2,4,40,50.0,0.496,0.202
AID2451,5764752,-1,20,2,4,40,50.0,0.661,0.17
AID2451,1787518,-1,20,2,4,40,50.0,0.847,0.0
AID2451,741278,-1,20,2,4,40,50.0,0.096,0.486
AID2451,16129558,-1,20,2,4,40,50.0,0.759,0.0
AID2451,1536661,-1,20,2,4,40,50.0,0.092,0.506
AID2451,11958461,-1,20,2,4,40,50.0,0.678,0.131
AID2451,12005687,-1,20,2,4,40,50.0,0.755,0.031
AID2451,828452,-1,20,2,4,40,50.0,0.582,0.156
AID2451,4968626,-1,20,2,4,40,50.0,0.456,0.218
AID2451,5763722,-1,20,2,4,40,50.0,0.603,0.177
AID2451,16189200,-1,20,2,4,40,50.0,0.764,0.0
AID2451,3236162,-1,20,2,4,40,50.0,0.621,0.173
AID2451,6898746,-1,20,2,4,40,50.0,0.679,0.125
AID2451,6407447,-1,20,2,4,40,50.0,0.849,0.0
AID2451,2965284,-1,20,2,4,40,50.0,0.089,0.521
AID2451,15944960,-1,20,2,4,40,50.0,0.025,0.657
AID2451,1086926,-1,20,2,4,40,50.0,0.971,0.0
AID2451,738125,-1,20,2,4,40,50.0,0.646,0.15
AID2451,2799314,-1,20,2,4,40,50.0,0.854,0.0
AID2451,1596882,-1,20,2,4,40,50.0,0.423,0.241
AID2451,273419,-1,20,2,4,40,50.0,0.135,0.471
AID2451,20913073,-1,20,2,4,40,50.0,0.961,0.0
AID2451,4667754,-1,20,2,4,40,50.0,0.695,0.142
AID2451,4246773,-1,20,2,4,40,50.0,0.964,0.0
AID2451,6362082,-1,20,2,4,40,50.0,0.482,0.212
AID2451,2431054,-1,20,2,4,40,50.0,0.97,0.0
AID2451,852899,-1,20,2,4,40,50.0,0.188,0.363
AID2451,2770928,-1,20,2,4,40,50.0,0.523,0.183
AID2451,6281033,-1,20,2,4,40,50.0,0.702,0.109
AID2451,974221,-1,20,2,4,40,50.0,0.227,0.345
AID2451,2969582,-1,20,2,4,40,50.0,0.44,0.23
AID2451,3868801,-1,20,2,4,40,50.0,0.058,0.542
AID2451,870948,-1,20,2,4,40,50.0,0.314,0.309
AID2451,955775,-1,20,2,4,40,50.0,0.002,0.929
AID2451,2891686,-1,20,2,4,40,50.0,0.063,0.58
AID2451,645648,-1,20,2,4,40,50.0,0.06,0.548
AID2451,1097865,-1,20,2,4,40,50.0,0.44,0.236
AID2451,23666711,-1,20,2,4,40,50.0,0.321,0.295
AID2451,1169825,-1,20,2,4,40,50.0,0.705,0.105
AID2451,2718854,-1,20,2,4,40,50.0,0.022,0.677
AID2451,2925050,-1,20,2,4,40,50.0,0.049,0.601
AID2451,2379388,-1,20,2,4,40,50.0,0.142,0.443
AID2451,16020025,-1,20,2,4,40,50.0,0.701,0.09
AID2451,22421757,-1,20,2,4,40,50.0,0.991,0.0
AID2451,16604842,-1,20,2,4,40,50.0,0.344,0.286
AID2451,2796437,-1,20,2,4,40,50.0,0.453,0.231
AID2451,2114525,-1,20,2,4,40,50.0,0.651,0.158
AID2451,2811332,-1,20,2,4,40,50.0,0.043,0.598
AID2451,6904232,-1,20,2,4,40,50.0,0.772,0.0
AID2451,1128375,-1,20,2,4,40,50.0,0.639,0.196
AID2451,16192218,-1,20,2,4,40,50.0,0.541,0.205
AID2451,745301,-1,20,2,4,40,50.0,0.103,0.507
AID2451,808262,-1,20,2,4,40,50.0,0.375,0.301
AID2451,7205695,-1,20,2,4,40,50.0,0.43,0.254
AID2451,4879358,-1,20,2,4,40,50.0,0.782,0.0
AID2451,16193156,-1,20,2,4,40,50.0,0.218,0.38
AID2451,759524,-1,20,2,4,40,50.0,0.266,0.335
AID2451,949048,-1,20,2,4,40,50.0,0.612,0.176
AID2451,9551166,-1,20,2,4,40,50.0,0.956,0.0
AID2451,4907043,-1,20,2,4,40,50.0,0.859,0.0
AID2451,5406720,-1,20,2,4,40,50.0,0.322,0.308
AID2451,6381718,-1,20,2,4,40,50.0,0.744,0.0
AID2451,2739368,-1,20,2,4,40,50.0,0.073,0.543
AID2451,9687772,-1,20,2,4,40,50.0,0.377,0.293
AID2451,6511112,-1,20,2,4,40,50.0,0.818,0.0
AID2451,2157644,-1,20,2,4,40,50.0,0.795,0.0
AID2451,6623637,-1,20,2,4,40,50.0,0.787,0.0
AID2451,7190795,-1,20,2,4,40,50.0,0.201,0.361
AID2451,6883429,-1,20,2,4,40,50.0,0.537,0.211
AID2451,5349789,-1,20,2,4,40,50.0,0.695,0.127
AID2451,843373,-1,20,2,4,40,50.0,0.774,0.0
AID2451,651499,-1,20,2,4,40,50.0,0.84,0.0
AID2451,1991451,-1,20,2,4,40,50.0,0.494,0.215
AID2451,6059730,-1,20,2,4,40,50.0,0.914,0.0
AID2451,664783,-1,20,2,4,40,50.0,0.771,0.0
AID2451,2189062,-1,20,2,4,40,50.0,0.849,0.0
AID2451,24868202,-1,20,2,4,40,50.0,0.997,0.0
AID2451,2809472,-1,20,2,4,40,50.0,0.18,0.399
AID2451,2805277,-1,20,2,4,40,50.0,0.11,0.476
AID2451,2340644,-1,20,2,4,40,50.0,0.62,0.171
AID2451,6273628,-1,20,2,4,40,50.0,0.552,0.195
AID2451,655197,-1,20,2,4,40,50.0,0.693,0.142
AID2451,662700,-1,20,2,4,40,50.0,0.078,0.543
AID2451,651470,-1,20,2,4,40,50.0,0.893,0.0
AID2451,9558557,-1,20,2,4,40,50.0,0.781,0.0
AID2451,6868413,-1,20,2,4,40,50.0,0.981,0.0
AID2451,2855603,-1,20,2,4,40,50.0,0.602,0.168
AID2451,5459715,-1,20,2,4,40,50.0,0.721,0.05
AID2451,9699677,-1,20,2,4,40,50.0,0.69,0.111
AID2451,23724337,-1,20,2,4,40,50.0,0.097,0.51
AID2451,6603472,-1,20,2,4,40,50.0,0.285,0.326
AID2451,875188,-1,20,2,4,40,50.0,0.781,0.0
AID2451,7101882,-1,20,2,4,40,50.0,0.014,0.702
AID2451,657892,-1,20,2,4,40,50.0,0.556,0.191
AID2451,7199935,-1,20,2,4,40,50.0,0.282,0.339
AID2451,5132132,-1,20,2,4,40,50.0,0.939,0.0
AID2451,2812357,-1,20,2,4,40,50.0,0.435,0.237
AID2451,3233939,-1,20,2,4,40,50.0,0.113,0.492
AID2451,5733,-1,20,2,4,40,50.0,0.46,0.221
AID2451,17757084,-1,20,2,4,40,50.0,0.508,0.201
AID2451,3242129,-1,20,2,4,40,50.0,0.877,0.0
AID2451,5291834,-1,20,2,4,40,50.0,0.416,0.247
AID2451,5459687,-1,20,2,4,40,50.0,0.185,0.386
AID2451,5532165,-1,20,2,4,40,50.0,0.306,0.313
AID2451,669966,-1,20,2,4,40,50.0,0.283,0.336
AID2451,5050334,-1,20,2,4,40,50.0,0.516,0.194
AID2451,3242938,-1,20,2,4,40,50.0,0.482,0.222
AID2451,12005642,-1,20,2,4,40,50.0,0.124,0.49
AID2451,3836421,-1,20,2,4,40,50.0,0.029,0.649
AID2451,658977,-1,20,2,4,40,50.0,0.587,0.175
AID2451,9601309,-1,20,2,4,40,50.0,0.117,0.487
AID2451,1256425,-1,20,2,4,40,50.0,0.369,0.264
AID2451,644765,-1,20,2,4,40,50.0,0.704,0.119
AID2451,1480804,-1,20,2,4,40,50.0,0.221,0.352
AID2451,1302102,-1,20,2,4,40,50.0,0.695,0.103
AID2451,728873,-1,20,2,4,40,50.0,0.866,0.0
AID2451,4885714,-1,20,2,4,40,50.0,0.493,0.221
AID2451,1483696,-1,20,2,4,40,50.0,0.194,0.381
AID2451,779791,-1,20,2,4,40,50.0,0.282,0.304
AID2451,2527746,-1,20,2,4,40,50.0,0.29,0.318
AID2451,24790743,-1,20,2,4,40,50.0,0.794,0.0
AID2451,2981754,-1,20,2,4,40,50.0,0.761,0.0
AID2451,3211629,-1,20,2,4,40,50.0,0.847,0.0
AID2451,5309736,-1,20,2,4,40,50.0,0.966,0.0
AID2451,4405511,-1,20,2,4,40,50.0,0.703,0.083
AID2451,16187633,-1,20,2,4,40,50.0,0.471,0.215
AID2451,3243818,-1,20,2,4,40,50.0,0.817,0.0
AID2451,6371077,-1,20,2,4,40,50.0,0.006,0.786
AID2451,1298055,-1,20,2,4,40,50.0,0.234,0.332
AID2451,9550677,-1,20,2,4,40,50.0,0.958,0.0
AID2451,9622904,-1,20,2,4,40,50.0,0.179,0.395
AID2451,4590670,-1,20,2,4,40,50.0,0.402,0.261
AID2451,5956650,-1,20,2,4,40,50.0,0.013,0.715
AID2451,1246643,-1,20,2,4,40,50.0,0.065,0.559
AID2451,653574,-1,20,2,4,40,50.0,0.089,0.508
AID2451,2882964,-1,20,2,4,40,50.0,0.613,0.153
AID2451,3282961,-1,20,2,4,40,50.0,0.376,0.284
AID2451,5543213,-1,20,2,4,40,50.0,0.531,0.214
AID2451,5979198,-1,20,2,4,40,50.0,0.344,0.309
AID2451,2956497,-1,20,2,4,40,50.0,0.628,0.17
AID2451,5458876,-1,20,2,4,40,50.0,0.044,0.612
AID2451,747391,-1,20,2,4,40,50.0,0.591,0.168
AID2451,2869101,-1,20,2,4,40,50.0,0.661,0.12
AID2451,9496225,-1,20,2,4,40,50.0,0.798,0.0
AID2451,2904821,-1,20,2,4,40,50.0,0.975,0.0
AID2451,4020907,-1,20,2,4,40,50.0,0.135,0.449
AID2451,3192880,-1,20,2,4,40,50.0,0.696,0.092
AID2451,2106954,-1,20,2,4,40,50.0,0.647,0.141
AID2451,4048569,-1,20,2,4,40,50.0,0.4,0.266
AID2451,1435033,-1,20,2,4,40,50.0,0.847,0.0
AID2451,2412097,-1,20,2,4,40,50.0,0.684,0.059
AID2451,2850415,-1,20,2,4,40,50.0,0.484,0.197
AID2451,9550835,-1,20,2,4,40,50.0,0.957,0.0
AID2451,2219300,-1,20,2,4,40,50.0,0.056,0.56
AID2451,1259349,-1,20,2,4,40,50.0,0.697,0.037
AID2451,647499,-1,20,2,4,40,50.0,0.035,0.616
AID2451,830797,-1,20,2,4,40,50.0,0.482,0.195
AID2451,4878952,-1,20,2,4,40,50.0,0.436,0.262
AID2451,24792404,-1,20,2,4,40,50.0,0.921,0.0
AID2451,5865,-1,20,2,4,40,50.0,0.151,0.416
AID2451,2906559,-1,20,2,4,40,50.0,0.387,0.277
AID2451,1726186,-1,20,2,4,40,50.0,0.787,0.0
AID2451,1100062,-1,20,2,4,40,50.0,0.704,0.114
AID2451,2765447,-1,20,2,4,40,50.0,0.121,0.454
AID2451,5722582,-1,20,2,4,40,50.0,0.817,0.0
AID2451,11838069,-1,20,2,4,40,50.0,0.632,0.179
AID2451,23723652,-1,20,2,4,40,50.0,0.41,0.248
AID2451,663134,-1,20,2,4,40,50.0,0.285,0.336
AID2451,11958822,-1,20,2,4,40,50.0,0.729,0.054
AID2451,1485204,-1,20,2,4,40,50.0,0.727,0.0
AID2451,3245189,-1,20,2,4,40,50.0,0.323,0.322
AID2451,2884412,-1,20,2,4,40,50.0,0.052,0.582
AID2451,54694334,-1,20,2,4,40,50.0,0.086,0.507
AID2451,8597930,-1,20,2,4,40,50.0,0.854,0.0
AID2451,1287855,-1,20,2,4,40,50.0,0.698,0.143
AID2451,2886504,-1,20,2,4,40,50.0,0.235,0.383
AID2451,148620,-1,20,2,4,40,50.0,0.005,0.815
AID2451,22429137,-1,20,2,4,40,50.0,0.412,0.253
AID2451,653318,-1,20,2,4,40,50.0,0.397,0.263
AID2451,5344976,-1,20,2,4,40,50.0,0.005,0.789
AID2451,22515640,-1,20,2,4,40,50.0,0.256,0.345
AID2451,3387577,-1,20,2,4,40,50.0,0.666,0.159
AID2451,652110,-1,20,2,4,40,50.0,0.186,0.387
AID2451,4883663,-1,20,2,4,40,50.0,0.635,0.195
AID2451,3516,-1,20,2,4,40,50.0,0.121,0.458
AID2451,5308640,-1,20,2,4,40,50.0,0.42,0.268
AID2451,664377,-1,20,2,4,40,50.0,0.504,0.23
AID2451,1469380,-1,20,2,4,40,50.0,0.73,0.051
AID2451,3207099,-1,20,2,4,40,50.0,0.978,0.0
AID2451,4791016,-1,20,2,4,40,50.0,0.963,0.0
AID2451,712743,-1,20,2,4,40,50.0,0.192,0.376
AID2451,3240737,-1,20,2,4,40,50.0,0.673,0.117
AID2451,950941,-1,20,2,4,40,50.0,0.148,0.442
AID2451,6065647,-1,20,2,4,40,50.0,0.813,0.0
AID2451,3956095,-1,20,2,4,40,50.0,0.541,0.195
AID2451,2883659,-1,20,2,4,40,50.0,0.295,0.317
AID2451,2875764,-1,20,2,4,40,50.0,0.657,0.129
AID2451,1977469,-1,20,2,4,40,50.0,0.241,0.367
AID2451,649504,-1,20,2,4,40,50.0,0.634,0.161
AID2451,241616,-1,20,2,4,40,50.0,0.222,0.364
AID2451,2812576,-1,20,2,4,40,50.0,0.28,0.341
AID2451,11957203,-1,20,2,4,40,50.0,0.043,0.593
AID2451,797672,-1,20,2,4,40,50.0,0.713,0.105
AID2451,2363957,-1,20,2,4,40,50.0,0.759,0.0
AID2451,2938357,-1,20,2,4,40,50.0,0.409,0.26
AID2451,1474112,-1,20,2,4,40,50.0,0.768,0.0
AID2451,2982117,-1,20,2,4,40,50.0,0.246,0.366
AID2451,2809977,-1,20,2,4,40,50.0,0.763,0.0
AID2451,16193576,-1,20,2,4,40,50.0,0.892,0.0
AID2451,23540,-1,20,2,4,40,50.0,0.014,0.73
AID2451,3154020,-1,20,2,4,40,50.0,0.643,0.179
AID2451,2867254,-1,20,2,4,40,50.0,0.931,0.0
AID2451,16398643,-1,20,2,4,40,50.0,0.777,0.0
AID2451,16194943,-1,20,2,4,40,50.0,0.893,0.0
AID2451,4625864,-1,20,2,4,40,50.0,0.248,0.351
AID2451,2493253,-1,20,2,4,40,50.0,0.861,0.0
AID2451,16758264,-1,20,2,4,40,50.0,0.661,0.154
AID2451,1510515,-1,20,2,4,40,50.0,0.882,0.0
AID2451,2787107,-1,20,2,4,40,50.0,0.515,0.211
AID2451,22514348,-1,20,2,4,40,50.0,0.032,0.618
AID2451,16195801,-1,20,2,4,40,50.0,0.944,0.0
AID2451,12005315,-1,20,2,4,40,50.0,0.099,0.524
AID2451,5158903,-1,20,2,4,40,50.0,0.045,0.607
AID2451,9643396,-1,20,2,4,40,50.0,0.269,0.34
AID2451,653530,-1,20,2,4,40,50.0,0.988,0.0
AID2451,3554033,-1,20,2,4,40,50.0,0.64,0.163
AID2451,2983812,-1,20,2,4,40,50.0,0.53,0.205
AID2451,2948010,-1,20,2,4,40,50.0,0.299,0.32
AID2451,976566,-1,20,2,4,40,50.0,0.528,0.178
AID2451,2462615,-1,20,2,4,40,50.0,0.836,0.0
AID2451,876338,-1,20,2,4,40,50.0,0.458,0.25
AID2451,2906175,-1,20,2,4,40,50.0,0.845,0.0
AID2451,2217717,-1,20,2,4,40,50.0,0.757,0.0
AID2451,296157,-1,20,2,4,40,50.0,0.034,0.624
AID2451,664734,-1,20,2,4,40,50.0,0.713,0.09
AID2451,2488438,-1,20,2,4,40,50.0,0.156,0.441
AID2451,6858395,-1,20,2,4,40,50.0,0.359,0.286
AID2451,5689808,-1,20,2,4,40,50.0,0.529,0.186
AID2451,1244679,-1,20,2,4,40,50.0,0.238,0.355
AID2451,3710492,-1,20,2,4,40,50.0,0.708,0.125
AID2451,6459138,-1,20,2,4,40,50.0,0.49,0.205
AID2451,570879,-1,20,2,4,40,50.0,0.35,0.286
AID2451,3146354,-1,20,2,4,40,50.0,0.66,0.158
AID2451,6497272,-1,20,2,4,40,50.0,0.686,0.112
AID2451,3239902,-1,20,2,4,40,50.0,0.839,0.0
AID2451,7838220,-1,20,2,4,40,50.0,0.738,0.0
AID2451,1942636,-1,20,2,4,40,50.0,0.846,0.0
AID2451,2984781,-1,20,2,4,40,50.0,0.377,0.276
AID2451,2053504,-1,20,2,4,40,50.0,0.046,0.589
AID2451,2334976,-1,20,2,4,40,50.0,0.196,0.376
AID2451,46495951,-1,20,2,4,40,50.0,0.002,0.873
AID2451,16681807,-1,20,2,4,40,50.0,0.818,0.0
AID2451,969842,-1,20,2,4,40,50.0,0.597,0.19
AID2451,645284,-1,20,2,4,40,50.0,0.13,0.451
AID2451,3227037,-1,20,2,4,40,50.0,0.942,0.0
AID2451,6483910,-1,20,2,4,40,50.0,0.641,0.169
AID2451,4318318,-1,20,2,4,40,50.0,0.11,0.481
AID2451,5459601,-1,20,2,4,40,50.0,0.994,0.0
AID2451,3237678,-1,20,2,4,40,50.0,0.699,0.108
AID2451,1287328,-1,20,2,4,40,50.0,0.839,0.0
AID2451,705269,-1,20,2,4,40,50.0,0.533,0.205
AID2451,2221195,-1,20,2,4,40,50.0,0.145,0.405
AID2451,1085170,-1,20,2,4,40,50.0,0.209,0.383
AID2451,743635,-1,20,2,4,40,50.0,0.129,0.432
AID2451,24867692,-1,20,2,4,40,50.0,0.544,0.178
AID2451,2822085,-1,20,2,4,40,50.0,0.8,0.0
AID2451,935373,-1,20,2,4,40,50.0,0.046,0.6
AID2451,2669378,-1,20,2,4,40,50.0,0.53,0.187
AID2451,2324822,-1,20,2,4,40,50.0,0.47,0.22
AID2451,2207773,-1,20,2,4,40,50.0,0.362,0.269
AID2451,11958759,-1,20,2,4,40,50.0,0.15,0.431
AID2451,6490716,-1,20,2,4,40,50.0,0.664,0.135
AID2451,42025,-1,20,2,4,40,50.0,0.203,0.385
AID2451,2424823,-1,20,2,4,40,50.0,0.604,0.181
AID2451,3725244,-1,20,2,4,40,50.0,0.924,0.0
