qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,1481107,-1,10,0,2,45,100.0,0.28,0.422
AID2451,556056,-1,10,0,2,45,100.0,0.387,0.349
AID2451,24789884,-1,10,0,2,45,100.0,0.526,0.268
AID2451,2241416,-1,10,0,2,45,100.0,0.88,0.0
AID2451,691260,-1,10,0,2,45,100.0,0.329,0.368
AID2451,6260197,-1,10,0,2,45,100.0,0.347,0.375
AID2451,2097201,-1,10,0,2,45,100.0,0.18,0.518
AID2451,862915,-1,10,0,2,45,100.0,0.822,0.0
AID2451,2223893,-1,10,0,2,45,100.0,0.704,0.162
AID2451,1243678,-1,10,0,2,45,100.0,0.746,0.0
AID2451,68553,-1,10,0,2,45,100.0,0.35,0.337
AID2451,1265599,-1,10,0,2,45,100.0,0.167,0.523
AID2451,2852751,-1,10,0,2,45,100.0,0.211,0.45
AID2451,16009509,-1,10,0,2,45,100.0,0.313,0.381
AID2451,797424,-1,10,0,2,45,100.0,0.113,0.558
AID2451,6064956,-1,10,0,2,45,100.0,0.102,0.582
AID2451,16194673,-1,10,0,2,45,100.0,0.941,0.0
AID2451,9550252,-1,10,0,2,45,100.0,0.43,0.301
AID2451,6605121,-1,10,0,2,45,100.0,0.996,0.0
AID2451,18112341,-1,10,0,2,45,100.0,0.226,0.447
AID2451,3236584,-1,10,0,2,45,100.0,0.873,0.0
AID2451,790058,-1,10,0,2,45,100.0,0.169,0.503
AID2451,850844,-1,10,0,2,45,100.0,0.121,0.552
AID2451,5309874,-1,10,0,2,45,100.0,0.662,0.157
AID2451,3699557,-1,10,0,2,45,100.0,0.492,0.291
AID2451,20911660,-1,10,0,2,45,100.0,0.879,0.0
AID2451,2335893,-1,10,0,2,45,100.0,0.09,0.582
AID2451,756696,-1,10,0,2,45,100.0,0.923,0.0
AID2451,1456211,-1,10,0,2,45,100.0,0.685,0.122
AID2451,6025063,-1,10,0,2,45,100.0,0.07,0.638
AID2451,15944796,-1,10,0,2,45,100.0,0.724,0.167
AID2451,719759,-1,10,0,2,45,100.0,0.187,0.459
AID2451,865503,-1,10,0,2,45,100.0,0.182,0.461
AID2451,653749,-1,10,0,2,45,100.0,0.723,0.085
AID2451,2999971,-1,10,0,2,45,100.0,0.281,0.391
AID2451,910634,-1,10,0,2,45,100.0,0.416,0.331
AID2451,716676,-1,10,0,2,45,100.0,0.29,0.428
AID2451,9586039,-1,10,0,2,45,100.0,0.132,0.548
AID2451,7119667,-1,10,0,2,45,100.0,0.988,0.0
AID2451,3218567,-1,10,0,2,45,100.0,0.247,0.407
AID2451,2399616,-1,10,0,2,45,100.0,0.189,0.469
AID2451,16315,-1,10,0,2,45,100.0,0.052,0.642
AID2451,4248935,-1,10,0,2,45,100.0,0.914,0.0
AID2451,1900943,-1,10,0,2,45,100.0,0.301,0.413
AID2451,3779818,-1,10,0,2,45,100.0,0.149,0.546
AID2451,18280788,-1,10,0,2,45,100.0,0.513,0.285
AID2451,853372,-1,10,0,2,45,100.0,0.544,0.27
AID2451,5389203,-1,10,0,2,45,100.0,0.024,0.698
AID2451,11948743,-1,10,0,2,45,100.0,0.852,0.0
AID2451,2894714,-1,10,0,2,45,100.0,0.797,0.118
AID2451,3228431,-1,10,0,2,45,100.0,0.274,0.439
AID2451,22551999,-1,10,0,2,45,100.0,0.527,0.279
AID2451,24793843,-1,10,0,2,45,100.0,0.324,0.361
AID2451,3243471,-1,10,0,2,45,100.0,0.941,0.0
AID2451,310538,-1,10,0,2,45,100.0,0.657,0.194
AID2451,24892112,-1,10,0,2,45,100.0,0.535,0.271
AID2451,645985,-1,10,0,2,45,100.0,0.542,0.237
AID2451,2235555,-1,10,0,2,45,100.0,0.291,0.417
AID2451,3568513,-1,10,0,2,45,100.0,0.447,0.323
AID2451,16195017,-1,10,0,2,45,100.0,0.329,0.393
AID2451,3958554,-1,10,0,2,45,100.0,0.433,0.326
AID2451,1482612,-1,10,0,2,45,100.0,0.983,0.0
AID2451,2808016,-1,10,0,2,45,100.0,0.827,0.0
AID2451,2127006,-1,10,0,2,45,100.0,0.781,0.0
AID2451,15945520,-1,10,0,2,45,100.0,0.997,0.0
AID2451,5131866,-1,10,0,2,45,100.0,0.796,0.0
AID2451,6902080,-1,10,0,2,45,100.0,0.298,0.38
AID2451,734496,-1,10,0,2,45,100.0,0.418,0.314
AID2451,2858538,-1,10,0,2,45,100.0,0.674,0.175
AID2451,24792041,-1,10,0,2,45,100.0,0.824,0.0
AID2451,4905053,-1,10,0,2,45,100.0,0.283,0.423
AID2451,2380976,-1,10,0,2,45,100.0,0.365,0.339
AID2451,6867176,-1,10,0,2,45,100.0,0.317,0.389
AID2451,555820,-1,10,0,2,45,100.0,0.595,0.222
AID2451,6905931,-1,10,0,2,45,100.0,0.364,0.367
AID2451,4606982,-1,10,0,2,45,100.0,0.506,0.263
AID2451,11958598,-1,10,0,2,45,100.0,0.578,0.229
AID2451,372265,-1,10,0,2,45,100.0,0.604,0.201
AID2451,2865210,-1,10,0,2,45,100.0,0.093,0.595
AID2451,1073127,-1,10,0,2,45,100.0,0.686,0.095
AID2451,9115646,-1,10,0,2,45,100.0,0.662,0.168
AID2451,9549644,-1,10,0,2,45,100.0,0.285,0.434
AID2451,858191,-1,10,0,2,45,100.0,0.352,0.35
AID2451,1234444,-1,10,0,2,45,100.0,0.599,0.242
AID2451,2986423,-1,10,0,2,45,100.0,0.664,0.184
AID2451,652033,-1,10,0,2,45,100.0,0.108,0.574
AID2451,660591,-1,10,0,2,45,100.0,0.477,0.281
AID2451,2211422,-1,10,0,2,45,100.0,0.724,0.155
AID2451,3155764,-1,10,0,2,45,100.0,0.514,0.271
AID2451,4626278,-1,10,0,2,45,100.0,0.904,0.0
AID2451,2907871,-1,10,0,2,45,100.0,0.381,0.338
AID2451,9550818,-1,10,0,2,45,100.0,0.967,0.0
AID2451,2769116,-1,10,0,2,45,100.0,0.411,0.339
AID2451,4536746,-1,10,0,2,45,100.0,0.104,0.565
AID2451,2420710,-1,10,0,2,45,100.0,0.881,0.0
AID2451,2573158,-1,10,0,2,45,100.0,0.77,0.124
AID2451,6898614,-1,10,0,2,45,100.0,0.077,0.612
AID2451,2077639,-1,10,0,2,45,100.0,0.518,0.249
AID2451,835709,-1,10,0,2,45,100.0,0.66,0.193
AID2451,3812360,-1,10,0,2,45,100.0,0.531,0.253
AID2451,999455,-1,10,0,2,45,100.0,0.045,0.652
AID2451,899680,-1,10,0,2,45,100.0,0.048,0.661
AID2451,3208298,-1,10,0,2,45,100.0,0.825,0.0
AID2451,2738284,-1,10,0,2,45,100.0,0.324,0.363
AID2451,3240696,-1,10,0,2,45,100.0,0.154,0.514
AID2451,2261970,-1,10,0,2,45,100.0,0.356,0.382
AID2451,2881385,-1,10,0,2,45,100.0,0.055,0.649
AID2451,3244707,-1,10,0,2,45,100.0,0.869,0.0
AID2451,6494498,-1,10,0,2,45,100.0,0.767,0.117
AID2451,681316,-1,10,0,2,45,100.0,0.488,0.275
AID2451,1247028,-1,10,0,2,45,100.0,0.18,0.488
AID2451,5286229,-1,10,0,2,45,100.0,0.16,0.494
AID2451,6470088,-1,10,0,2,45,100.0,0.614,0.224
AID2451,1473676,-1,10,0,2,45,100.0,0.433,0.303
AID2451,16187167,-1,10,0,2,45,100.0,0.252,0.445
AID2451,3600710,-1,10,0,2,45,100.0,0.211,0.501
AID2451,2943684,-1,10,0,2,45,100.0,0.945,0.0
AID2451,3234209,-1,10,0,2,45,100.0,0.431,0.316
AID2451,650630,-1,10,0,2,45,100.0,0.718,0.15
AID2451,6881727,-1,10,0,2,45,100.0,0.196,0.48
AID2451,4576617,-1,10,0,2,45,100.0,0.392,0.333
AID2451,16410416,-1,10,0,2,45,100.0,0.342,0.37
AID2451,16001588,-1,10,0,2,45,100.0,0.9,0.0
AID2451,2911125,-1,10,0,2,45,100.0,0.189,0.512
AID2451,1090892,-1,10,0,2,45,100.0,0.047,0.639
AID2451,3433166,-1,10,0,2,45,100.0,0.693,0.129
AID2451,3241044,-1,10,0,2,45,100.0,0.405,0.324
AID2451,858839,-1,10,0,2,45,100.0,0.066,0.625
AID2451,5297651,-1,10,0,2,45,100.0,0.298,0.399
AID2451,3149805,-1,10,0,2,45,100.0,0.49,0.262
AID2451,9548951,-1,10,0,2,45,100.0,0.683,0.178
AID2451,3235102,-1,10,0,2,45,100.0,0.324,0.38
AID2451,98630,-1,10,0,2,45,100.0,0.146,0.516
AID2451,1253212,-1,10,0,2,45,100.0,0.137,0.542
AID2451,3241861,-1,10,0,2,45,100.0,0.92,0.0
AID2451,2927973,-1,10,0,2,45,100.0,0.035,0.671
AID2451,662674,-1,10,0,2,45,100.0,0.702,0.149
AID2451,686405,-1,10,0,2,45,100.0,0.076,0.603
AID2451,644354,-1,10,0,2,45,100.0,0.093,0.591
AID2451,15989410,-1,10,0,2,45,100.0,0.466,0.288
AID2451,935950,-1,10,0,2,45,100.0,0.67,0.227
AID2451,6546259,-1,10,0,2,45,100.0,0.43,0.311
AID2451,3346588,-1,10,0,2,45,100.0,0.512,0.274
AID2451,3239187,-1,10,0,2,45,100.0,0.764,0.06
AID2451,2211212,-1,10,0,2,45,100.0,0.41,0.327
AID2451,1076825,-1,10,0,2,45,100.0,0.07,0.626
AID2451,2111081,-1,10,0,2,45,100.0,0.667,0.212
AID2451,972108,-1,10,0,2,45,100.0,0.289,0.414
AID2451,1951698,-1,10,0,2,45,100.0,0.667,0.194
AID2451,9599878,-1,10,0,2,45,100.0,0.367,0.335
AID2451,5124630,-1,10,0,2,45,100.0,0.414,0.336
AID2451,714712,-1,10,0,2,45,100.0,0.031,0.678
AID2451,3812524,-1,10,0,2,45,100.0,0.22,0.466
AID2451,5515485,-1,10,0,2,45,100.0,0.133,0.532
AID2451,1242321,-1,10,0,2,45,100.0,0.51,0.255
AID2451,531884,-1,10,0,2,45,100.0,0.113,0.54
AID2451,6623340,-1,10,0,2,45,100.0,0.799,0.0
AID2451,5363028,-1,10,0,2,45,100.0,0.19,0.481
AID2451,2997735,-1,10,0,2,45,100.0,0.799,0.0
AID2451,880099,-1,10,0,2,45,100.0,0.788,0.111
AID2451,843238,-1,10,0,2,45,100.0,0.614,0.229
AID2451,2862990,-1,10,0,2,45,100.0,0.603,0.208
AID2451,893583,-1,10,0,2,45,100.0,0.208,0.477
AID2451,2857887,-1,10,0,2,45,100.0,0.336,0.369
AID2451,887905,-1,10,0,2,45,100.0,0.577,0.251
AID2451,24790050,-1,10,0,2,45,100.0,0.985,0.0
AID2451,663009,-1,10,0,2,45,100.0,0.354,0.387
AID2451,3572011,-1,10,0,2,45,100.0,0.584,0.217
AID2451,6276294,-1,10,0,2,45,100.0,0.174,0.499
AID2451,1236291,-1,10,0,2,45,100.0,0.541,0.251
AID2451,23663967,-1,10,0,2,45,100.0,0.952,0.0
AID2451,16190578,-1,10,0,2,45,100.0,0.138,0.533
AID2451,866375,-1,10,0,2,45,100.0,0.857,0.0
AID2451,2200813,-1,10,0,2,45,100.0,0.173,0.522
AID2451,1243119,-1,10,0,2,45,100.0,0.871,0.0
AID2451,1371886,-1,10,0,2,45,100.0,0.988,0.0
AID2451,18574644,-1,10,0,2,45,100.0,0.818,0.0
AID2451,12005454,-1,10,0,2,45,100.0,0.534,0.258
AID2451,5738882,-1,10,0,2,45,100.0,0.71,0.175
AID2451,712175,-1,10,0,2,45,100.0,0.1,0.554
AID2451,4435675,-1,10,0,2,45,100.0,0.971,0.0
AID2451,662548,-1,10,0,2,45,100.0,0.403,0.331
AID2451,9661809,-1,10,0,2,45,100.0,0.809,0.0
AID2451,1489229,-1,10,0,2,45,100.0,0.378,0.338
AID2451,22512840,-1,10,0,2,45,100.0,0.838,0.0
AID2451,2896074,-1,10,0,2,45,100.0,0.618,0.191
AID2451,4841262,-1,10,0,2,45,100.0,0.502,0.265
AID2451,1017320,-1,10,0,2,45,100.0,0.307,0.389
AID2451,4885445,-1,10,0,2,45,100.0,0.561,0.246
AID2451,6489204,-1,10,0,2,45,100.0,0.114,0.547
AID2451,2853180,-1,10,0,2,45,100.0,0.619,0.249
AID2451,1320635,-1,10,0,2,45,100.0,0.226,0.438
AID2451,2908053,-1,10,0,2,45,100.0,0.826,0.0
AID2451,916124,-1,10,0,2,45,100.0,0.192,0.479
AID2451,8017826,-1,10,0,2,45,100.0,0.468,0.277
AID2451,5341572,-1,10,0,2,45,100.0,0.674,0.181
AID2451,11524144,-1,10,0,2,45,100.0,0.113,0.557
AID2451,1287979,-1,10,0,2,45,100.0,0.548,0.262
AID2451,5085787,-1,10,0,2,45,100.0,0.776,0.0
AID2451,5371064,-1,10,0,2,45,100.0,0.017,0.727
AID2451,9550687,-1,10,0,2,45,100.0,0.618,0.21
AID2451,3238622,-1,10,0,2,45,100.0,0.888,0.0
AID2451,22434709,-1,10,0,2,45,100.0,0.689,0.144
AID2451,2811016,-1,10,0,2,45,100.0,0.835,0.0
AID2451,914983,-1,10,0,2,45,100.0,0.323,0.362
AID2451,4001711,-1,10,0,2,45,100.0,0.905,0.0
AID2451,7110101,-1,10,0,2,45,100.0,0.462,0.294
AID2451,2829561,-1,10,0,2,45,100.0,0.739,0.129
AID2451,3239075,-1,10,0,2,45,100.0,0.428,0.318
AID2451,2813220,-1,10,0,2,45,100.0,0.973,0.0
AID2451,2359743,-1,10,0,2,45,100.0,0.824,0.0
AID2451,834582,-1,10,0,2,45,100.0,0.053,0.64
AID2451,4690987,-1,10,0,2,45,100.0,0.815,0.0
AID2451,2848704,-1,10,0,2,45,100.0,0.104,0.591
AID2451,2454688,-1,10,0,2,45,100.0,0.553,0.244
AID2451,653042,-1,10,0,2,45,100.0,0.943,0.0
AID2451,24867941,-1,10,0,2,45,100.0,0.611,0.21
AID2451,16190230,-1,10,0,2,45,100.0,0.617,0.203
AID2451,8023291,-1,10,0,2,45,100.0,0.318,0.409
AID2451,56642966,-1,10,0,2,45,100.0,0.397,0.338
AID2451,5307689,-1,10,0,2,45,100.0,0.432,0.323
AID2451,16195309,-1,10,0,2,45,100.0,0.898,0.0
AID2451,15988070,-1,10,0,2,45,100.0,0.894,0.0
AID2451,12006272,-1,10,0,2,45,100.0,0.704,0.133
AID2451,4195994,-1,10,0,2,45,100.0,0.66,0.141
AID2451,3233149,-1,10,0,2,45,100.0,0.765,0.0
AID2451,2358768,-1,10,0,2,45,100.0,0.811,0.0
AID2451,9550522,-1,10,0,2,45,100.0,0.518,0.26
AID2451,1471874,-1,10,0,2,45,100.0,0.262,0.415
AID2451,16188011,-1,10,0,2,45,100.0,0.788,0.0
AID2451,646379,-1,10,0,2,45,100.0,0.907,0.0
AID2451,16195362,-1,10,0,2,45,100.0,0.934,0.0
AID2451,3223536,-1,10,0,2,45,100.0,0.633,0.2
AID2451,867848,-1,10,0,2,45,100.0,0.358,0.36
AID2451,3621508,-1,10,0,2,45,100.0,0.709,0.178
AID2451,709439,-1,10,0,2,45,100.0,0.436,0.319
AID2451,9549747,-1,10,0,2,45,100.0,0.16,0.516
AID2451,9580314,-1,10,0,2,45,100.0,0.106,0.567
AID2451,893243,-1,10,0,2,45,100.0,0.38,0.346
AID2451,16189113,-1,10,0,2,45,100.0,0.55,0.234
AID2451,1478594,-1,10,0,2,45,100.0,0.545,0.256
AID2451,20864499,-1,10,0,2,45,100.0,0.773,0.106
AID2451,4554174,-1,10,0,2,45,100.0,0.445,0.3
AID2451,648765,-1,10,0,2,45,100.0,0.705,0.162
AID2451,3172473,-1,10,0,2,45,100.0,0.888,0.0
AID2451,4309575,-1,10,0,2,45,100.0,0.381,0.326
AID2451,2125800,-1,10,0,2,45,100.0,0.356,0.357
AID2451,7693632,-1,10,0,2,45,100.0,0.407,0.335
AID2451,3235302,-1,10,0,2,45,100.0,0.87,0.0
AID2451,4644163,-1,10,0,2,45,100.0,0.59,0.207
AID2451,2767223,-1,10,0,2,45,100.0,0.258,0.421
AID2451,3229114,-1,10,0,2,45,100.0,0.396,0.336
AID2451,5771317,-1,10,0,2,45,100.0,0.689,0.161
AID2451,651128,-1,10,0,2,45,100.0,0.109,0.571
AID2451,1091563,-1,10,0,2,45,100.0,0.032,0.668
AID2451,11837209,-1,10,0,2,45,100.0,0.87,0.0
AID2451,1905141,-1,10,0,2,45,100.0,0.902,0.0
AID2451,15945615,-1,10,0,2,45,100.0,0.439,0.291
AID2451,2812115,-1,10,0,2,45,100.0,0.65,0.175
AID2451,9549866,-1,10,0,2,45,100.0,0.966,0.0
AID2451,5729182,-1,10,0,2,45,100.0,0.32,0.39
AID2451,1254764,-1,10,0,2,45,100.0,0.512,0.272
AID2451,745291,-1,10,0,2,45,100.0,0.317,0.388
AID2451,6540198,-1,10,0,2,45,100.0,0.624,0.191
AID2451,5441541,-1,10,0,2,45,100.0,0.93,0.0
AID2451,1964425,-1,10,0,2,45,100.0,0.958,0.0
AID2451,5423063,-1,10,0,2,45,100.0,0.115,0.572
AID2451,65327,-1,10,0,2,45,100.0,0.765,0.1
AID2451,9682766,-1,10,0,2,45,100.0,0.129,0.538
AID2451,2872002,-1,10,0,2,45,100.0,0.384,0.342
AID2451,12005540,-1,10,0,2,45,100.0,0.661,0.182
AID2451,3241741,-1,10,0,2,45,100.0,0.583,0.236
AID2451,3243741,-1,10,0,2,45,100.0,0.95,0.0
AID2451,2876026,-1,10,0,2,45,100.0,0.098,0.584
AID2451,10921,-1,10,0,2,45,100.0,0.329,0.37
AID2451,2809764,-1,10,0,2,45,100.0,0.015,0.751
AID2451,24790816,-1,10,0,2,45,100.0,0.686,0.166
AID2451,5075159,-1,10,0,2,45,100.0,0.915,0.0
AID2451,5406137,-1,10,0,2,45,100.0,0.291,0.409
AID2451,200953,-1,10,0,2,45,100.0,0.172,0.491
AID2451,3206862,-1,10,0,2,45,100.0,0.87,0.0
AID2451,2349828,-1,10,0,2,45,100.0,0.54,0.248
AID2451,5867260,-1,10,0,2,45,100.0,0.749,0.0
AID2451,2221758,-1,10,0,2,45,100.0,0.476,0.288
AID2451,9564620,-1,10,0,2,45,100.0,0.261,0.405
AID2451,732215,-1,10,0,2,45,100.0,0.268,0.431
AID2451,16187060,-1,10,0,2,45,100.0,0.728,0.173
AID2451,2280707,-1,10,0,2,45,100.0,0.686,0.188
AID2451,801371,-1,10,0,2,45,100.0,0.531,0.247
AID2451,2276435,-1,10,0,2,45,100.0,0.186,0.486
AID2451,829950,-1,10,0,2,45,100.0,0.346,0.368
AID2451,4083397,-1,10,0,2,45,100.0,0.969,0.0
AID2451,15944745,-1,10,0,2,45,100.0,0.992,0.0
AID2451,649260,-1,10,0,2,45,100.0,0.242,0.453
AID2451,9938327,-1,10,0,2,45,100.0,0.457,0.309
AID2451,2460299,-1,10,0,2,45,100.0,0.061,0.621
AID2451,5399118,-1,10,0,2,45,100.0,0.262,0.432
AID2451,9556644,-1,10,0,2,45,100.0,0.622,0.205
AID2451,1738130,-1,10,0,2,45,100.0,0.598,0.212
AID2451,9620933,-1,10,0,2,45,100.0,0.057,0.633
AID2451,8029663,-1,10,0,2,45,100.0,0.381,0.354
AID2451,16187160,-1,10,0,2,45,100.0,0.612,0.211
AID2451,16757810,-1,10,0,2,45,100.0,0.924,0.0
AID2451,2466927,-1,10,0,2,45,100.0,0.964,0.0
AID2451,16191795,-1,10,0,2,45,100.0,0.913,0.0
AID2451,6603991,-1,10,0,2,45,100.0,0.317,0.385
AID2451,2109092,-1,10,0,2,45,100.0,0.962,0.0
AID2451,5770534,-1,10,0,2,45,100.0,0.873,0.0
AID2451,16428389,-1,10,0,2,45,100.0,0.663,0.173
AID2451,2772716,-1,10,0,2,45,100.0,0.706,0.172
AID2451,3771976,-1,10,0,2,45,100.0,0.097,0.585
AID2451,644465,-1,10,0,2,45,100.0,0.085,0.596
AID2451,961769,-1,10,0,2,45,100.0,0.72,0.13
AID2451,2586799,-1,10,0,2,45,100.0,0.521,0.296
AID2451,3155084,-1,10,0,2,45,100.0,0.061,0.621
AID2451,6271994,-1,10,0,2,45,100.0,0.388,0.34
AID2451,2855725,-1,10,0,2,45,100.0,0.557,0.249
AID2451,4406474,-1,10,0,2,45,100.0,0.661,0.186
AID2451,2929750,-1,10,0,2,45,100.0,0.364,0.336
AID2451,1104092,-1,10,0,2,45,100.0,0.734,0.149
AID2451,4564331,-1,10,0,2,45,100.0,0.013,0.771
AID2451,3218493,-1,10,0,2,45,100.0,0.93,0.0
AID2451,4032767,-1,10,0,2,45,100.0,0.366,0.391
AID2451,4904161,-1,10,0,2,45,100.0,0.904,0.0
AID2451,3095676,-1,10,0,2,45,100.0,0.341,0.381
AID2451,9555254,-1,10,0,2,45,100.0,0.701,0.18
AID2451,2086717,-1,10,0,2,45,100.0,0.345,0.356
AID2451,2671017,-1,10,0,2,45,100.0,0.811,0.0
AID2451,2319701,-1,10,0,2,45,100.0,0.024,0.703
AID2451,16017622,-1,10,0,2,45,100.0,0.097,0.58
AID2451,1368971,-1,10,0,2,45,100.0,0.58,0.227
AID2451,21230326,-1,10,0,2,45,100.0,0.575,0.23
AID2451,2869371,-1,10,0,2,45,100.0,0.795,0.072
AID2451,2310522,-1,10,0,2,45,100.0,0.38,0.322
AID2451,7151255,-1,10,0,2,45,100.0,0.873,0.0
AID2451,4189943,-1,10,0,2,45,100.0,0.656,0.226
AID2451,2988852,-1,10,0,2,45,100.0,0.066,0.63
AID2451,655902,-1,10,0,2,45,100.0,0.827,0.0
AID2451,950919,-1,10,0,2,45,100.0,0.089,0.569
AID2451,3808464,-1,10,0,2,45,100.0,0.937,0.0
AID2451,3686341,-1,10,0,2,45,100.0,0.502,0.276
AID2451,434883,-1,10,0,2,45,100.0,0.908,0.0
AID2451,784284,-1,10,0,2,45,100.0,0.16,0.493
AID2451,2982708,-1,10,0,2,45,100.0,0.748,0.149
AID2451,2982117,-1,10,0,2,45,100.0,0.737,0.135
AID2451,721114,-1,10,0,2,45,100.0,0.219,0.466
AID2451,16194087,-1,10,0,2,45,100.0,0.171,0.512
AID2451,16193329,-1,10,0,2,45,100.0,0.388,0.332
AID2451,588090,-1,10,0,2,45,100.0,0.032,0.669
AID2451,2872705,-1,10,0,2,45,100.0,0.527,0.279
AID2451,2561206,-1,10,0,2,45,100.0,0.337,0.36
AID2451,250687,-1,10,0,2,45,100.0,0.242,0.433
AID2451,1144671,-1,10,0,2,45,100.0,0.583,0.236
AID2451,1474929,-1,10,0,2,45,100.0,0.417,0.316
AID2451,2729508,-1,10,0,2,45,100.0,0.196,0.46
AID2451,6401209,-1,10,0,2,45,100.0,0.756,0.0
AID2451,3847596,-1,10,0,2,45,100.0,0.816,0.0
AID2451,9582125,-1,10,0,2,45,100.0,0.244,0.44
AID2451,4269177,-1,10,0,2,45,100.0,0.578,0.211
AID2451,6292772,-1,10,0,2,45,100.0,0.128,0.528
AID2451,5389692,-1,10,0,2,45,100.0,0.7,0.152
AID2451,2348320,-1,10,0,2,45,100.0,0.261,0.456
AID2451,2950356,-1,10,0,2,45,100.0,0.1,0.559
AID2451,843681,-1,10,0,2,45,100.0,0.327,0.39
AID2451,280107,-1,10,0,2,45,100.0,0.151,0.499
AID2451,2310,-1,10,0,2,45,100.0,0.493,0.293
AID2451,7189636,-1,10,0,2,45,100.0,0.776,0.0
AID2451,663397,-1,10,0,2,45,100.0,0.573,0.223
AID2451,2976134,-1,10,0,2,45,100.0,0.959,0.0
AID2451,666466,-1,10,0,2,45,100.0,0.781,0.082
AID2451,743663,-1,10,0,2,45,100.0,0.251,0.443
AID2451,6901770,-1,10,0,2,45,100.0,0.911,0.0
AID2451,6081535,-1,10,0,2,45,100.0,0.479,0.302
AID2451,1321319,-1,10,0,2,45,100.0,0.018,0.7
AID2451,3115102,-1,10,0,2,45,100.0,0.318,0.394
AID2451,7097209,-1,10,0,2,45,100.0,0.937,0.0
AID2451,4888820,-1,10,0,2,45,100.0,0.8,0.0
AID2451,1215171,-1,10,0,2,45,100.0,0.821,0.0
AID2451,5995442,-1,10,0,2,45,100.0,0.919,0.0
AID2451,4383512,-1,10,0,2,45,100.0,0.725,0.0
AID2451,4011985,-1,10,0,2,45,100.0,0.682,0.148
AID2451,5294776,-1,10,0,2,45,100.0,0.609,0.202
AID2451,646672,-1,10,0,2,45,100.0,0.226,0.445
AID2451,3338946,-1,10,0,2,45,100.0,0.376,0.366
AID2451,5760198,-1,10,0,2,45,100.0,0.292,0.4
AID2451,9613836,-1,10,0,2,45,100.0,0.284,0.394
AID2451,983406,-1,10,0,2,45,100.0,0.71,0.126
AID2451,3158551,-1,10,0,2,45,100.0,0.218,0.438
AID2451,2918701,-1,10,0,2,45,100.0,0.298,0.388
AID2451,2813446,-1,10,0,2,45,100.0,0.444,0.309
AID2451,5356282,-1,10,0,2,45,100.0,0.413,0.325
AID2451,2056591,-1,10,0,2,45,100.0,0.528,0.276
AID2451,2897360,-1,10,0,2,45,100.0,0.463,0.323
AID2451,935439,-1,10,0,2,45,100.0,0.033,0.673
AID2451,1013273,-1,10,0,2,45,100.0,0.074,0.595
AID2451,650097,-1,10,0,2,45,100.0,0.676,0.167
AID2451,4642301,-1,10,0,2,45,100.0,0.975,0.0
AID2451,16189886,-1,10,0,2,45,100.0,0.065,0.597
AID2451,2454503,-1,10,0,2,45,100.0,0.522,0.257
AID2451,11129817,-1,10,0,2,45,100.0,0.432,0.335
AID2451,1570488,-1,10,0,2,45,100.0,0.656,0.207
AID2451,5309306,-1,10,0,2,45,100.0,0.751,0.106
AID2451,5184323,-1,10,0,2,45,100.0,0.052,0.649
AID2451,2570643,-1,10,0,2,45,100.0,0.983,0.0
AID2451,23637153,-1,10,0,2,45,100.0,0.083,0.6
AID2451,776840,-1,10,0,2,45,100.0,0.323,0.388
AID2451,15945636,-1,10,0,2,45,100.0,0.038,0.672
AID2451,838942,-1,10,0,2,45,100.0,0.054,0.65
AID2451,664987,-1,10,0,2,45,100.0,0.766,0.076
AID2451,1143260,-1,10,0,2,45,100.0,0.804,0.0
AID2451,16757809,-1,10,0,2,45,100.0,0.457,0.309
AID2451,1830409,-1,10,0,2,45,100.0,0.148,0.493
AID2451,5771839,-1,10,0,2,45,100.0,0.782,0.0
AID2451,46498313,-1,10,0,2,45,100.0,0.429,0.319
AID2451,3234394,-1,10,0,2,45,100.0,0.808,0.0
AID2451,9592936,-1,10,0,2,45,100.0,0.173,0.497
AID2451,654684,-1,10,0,2,45,100.0,0.989,0.0
AID2451,5416411,-1,10,0,2,45,100.0,0.187,0.462
AID2451,978193,-1,10,0,2,45,100.0,0.463,0.297
AID2451,6858312,-1,10,0,2,45,100.0,0.165,0.523
AID2451,3025961,-1,10,0,2,45,100.0,0.223,0.456
AID2451,5741901,-1,10,0,2,45,100.0,0.693,0.173
AID2451,16379273,-1,10,0,2,45,100.0,0.629,0.208
AID2451,4592649,-1,10,0,2,45,100.0,0.948,0.0
AID2451,16008319,-1,10,0,2,45,100.0,0.778,0.0
AID2451,6859274,-1,10,0,2,45,100.0,0.051,0.64
AID2451,5393383,-1,10,0,2,45,100.0,0.263,0.426
AID2451,9565349,-1,10,0,2,45,100.0,0.627,0.224
AID2451,2808484,-1,10,0,2,45,100.0,0.604,0.234
AID2451,847722,-1,10,0,2,45,100.0,0.779,0.111
AID2451,22333119,-1,10,0,2,45,100.0,0.215,0.474
AID2451,6904591,-1,10,0,2,45,100.0,0.498,0.257
AID2451,3151000,-1,10,0,2,45,100.0,0.876,0.0
AID2451,647327,-1,10,0,2,45,100.0,0.738,0.123
AID2451,647002,-1,10,0,2,45,100.0,0.62,0.199
AID2451,2969323,-1,10,0,2,45,100.0,0.81,0.0
AID2451,6538410,-1,10,0,2,45,100.0,0.148,0.492
AID2451,16190173,-1,10,0,2,45,100.0,0.755,0.0
AID2451,4013386,-1,10,0,2,45,100.0,0.828,0.0
